cfips,first_day_of_month,time_step,year,pct_bb,median_hh_inc,pct_college,pct_foreign_born,pct_it_workers
53053,2023-03-01,43,2023,91.7,0.49520129529828627,18.5,10.2,1.2
53053,2023-04-01,44,2023,91.7,0.49520129529828627,18.5,10.2,1.2
53053,2023-05-01,45,2023,91.7,0.49520129529828627,18.5,10.2,1.2
53053,2023-06-01,46,2023,91.7,0.49520129529828627,18.5,10.2,1.2
53055,2023-01-01,41,2023,88.8,0.3857188670833105,29.2,7.6,2.0
53055,2023-02-01,42,2023,88.8,0.3857188670833105,29.2,7.6,2.0
53055,2023-03-01,43,2023,88.8,0.3857188670833105,29.2,7.6,2.0
53055,2023-04-01,44,2023,88.8,0.3857188670833105,29.2,7.6,2.0
53055,2023-05-01,45,2023,88.8,0.3857188670833105,29.2,7.6,2.0
53055,2023-06-01,46,2023,88.8,0.3857188670833105,29.2,7.6,2.0
53057,2023-01-01,41,2023,91.0,0.4383677364349574,18.2,9.5,1.1
53057,2023-02-01,42,2023,91.0,0.4383677364349574,18.2,9.5,1.1
53057,2023-03-01,43,2023,91.0,0.4383677364349574,18.2,9.5,1.1
53057,2023-04-01,44,2023,91.0,0.4383677364349574,18.2,9.5,1.1
53057,2023-05-01,45,2023,91.0,0.4383677364349574,18.2,9.5,1.1
53057,2023-06-01,46,2023,91.0,0.4383677364349574,18.2,9.5,1.1
53059,2023-01-01,41,2023,82.9,0.4403779517704757,15.3,3.4,2.2
53059,2023-02-01,42,2023,82.9,0.4403779517704757,15.3,3.4,2.2
53059,2023-03-01,43,2023,82.9,0.4403779517704757,15.3,3.4,2.2
53059,2023-04-01,44,2023,82.9,0.4403779517704757,15.3,3.4,2.2
53059,2023-05-01,45,2023,82.9,0.4403779517704757,15.3,3.4,2.2
53059,2023-06-01,46,2023,82.9,0.4403779517704757,15.3,3.4,2.2
53061,2023-01-01,41,2023,92.9,0.5972295008877799,22.9,17.2,2.8
53061,2023-02-01,42,2023,92.9,0.5972295008877799,22.9,17.2,2.8
53061,2023-03-01,43,2023,92.9,0.5972295008877799,22.9,17.2,2.8
53061,2023-04-01,44,2023,92.9,0.5972295008877799,22.9,17.2,2.8
53061,2023-05-01,45,2023,92.9,0.5972295008877799,22.9,17.2,2.8
53061,2023-06-01,46,2023,92.9,0.5972295008877799,22.9,17.2,2.8
53063,2023-01-01,41,2023,89.7,0.35053618778696405,20.2,5.3,1.9
53063,2023-02-01,42,2023,89.7,0.35053618778696405,20.2,5.3,1.9
53063,2023-03-01,43,2023,89.7,0.35053618778696405,20.2,5.3,1.9
53063,2023-04-01,44,2023,89.7,0.35053618778696405,20.2,5.3,1.9
53063,2023-05-01,45,2023,89.7,0.35053618778696405,20.2,5.3,1.9
53063,2023-06-01,46,2023,89.7,0.35053618778696405,20.2,5.3,1.9
53065,2023-01-01,41,2023,80.3,0.29677661579857173,12.3,2.4,1.5
53065,2023-02-01,42,2023,80.3,0.29677661579857173,12.3,2.4,1.5
53065,2023-03-01,43,2023,80.3,0.29677661579857173,12.3,2.4,1.5
53065,2023-04-01,44,2023,80.3,0.29677661579857173,12.3,2.4,1.5
53065,2023-05-01,45,2023,80.3,0.29677661579857173,12.3,2.4,1.5
53065,2023-06-01,46,2023,80.3,0.29677661579857173,12.3,2.4,1.5
53067,2023-01-01,41,2023,91.6,0.48680845072625867,22.4,8.4,1.3
53067,2023-02-01,42,2023,91.6,0.48680845072625867,22.4,8.4,1.3
53067,2023-03-01,43,2023,91.6,0.48680845072625867,22.4,8.4,1.3
53067,2023-04-01,44,2023,91.6,0.48680845072625867,22.4,8.4,1.3
53067,2023-05-01,45,2023,91.6,0.48680845072625867,22.4,8.4,1.3
53067,2023-06-01,46,2023,91.6,0.48680845072625867,22.4,8.4,1.3
53069,2023-01-01,41,2023,81.5,0.2750005866387166,12.5,4.7,2.2
53069,2023-02-01,42,2023,81.5,0.2750005866387166,12.5,4.7,2.2
53069,2023-03-01,43,2023,81.5,0.2750005866387166,12.5,4.7,2.2
53069,2023-04-01,44,2023,81.5,0.2750005866387166,12.5,4.7,2.2
53069,2023-05-01,45,2023,81.5,0.2750005866387166,12.5,4.7,2.2
53069,2023-06-01,46,2023,81.5,0.2750005866387166,12.5,4.7,2.2
53071,2023-01-01,41,2023,88.0,0.3474622009120276,16.4,9.2,1.2
53071,2023-02-01,42,2023,88.0,0.3474622009120276,16.4,9.2,1.2
53071,2023-03-01,43,2023,88.0,0.3474622009120276,16.4,9.2,1.2
53071,2023-04-01,44,2023,88.0,0.3474622009120276,16.4,9.2,1.2
53071,2023-05-01,45,2023,88.0,0.3474622009120276,16.4,9.2,1.2
53071,2023-06-01,46,2023,88.0,0.3474622009120276,16.4,9.2,1.2
53073,2023-01-01,41,2023,90.3,0.39693539934452904,22.4,9.7,2.3
53073,2023-02-01,42,2023,90.3,0.39693539934452904,22.4,9.7,2.3
53073,2023-03-01,43,2023,90.3,0.39693539934452904,22.4,9.7,2.3
53073,2023-04-01,44,2023,90.3,0.39693539934452904,22.4,9.7,2.3
53073,2023-05-01,45,2023,90.3,0.39693539934452904,22.4,9.7,2.3
53073,2023-06-01,46,2023,90.3,0.39693539934452904,22.4,9.7,2.3
53075,2023-01-01,41,2023,84.6,0.19045421480363248,25.1,10.6,1.1
53075,2023-02-01,42,2023,84.6,0.19045421480363248,25.1,10.6,1.1
53075,2023-03-01,43,2023,84.6,0.19045421480363248,25.1,10.6,1.1
53075,2023-04-01,44,2023,84.6,0.19045421480363248,25.1,10.6,1.1
53075,2023-05-01,45,2023,84.6,0.19045421480363248,25.1,10.6,1.1
53075,2023-06-01,46,2023,84.6,0.19045421480363248,25.1,10.6,1.1
53077,2023-01-01,41,2023,86.1,0.3059594671756084,11.3,18.7,0.7
53077,2023-02-01,42,2023,86.1,0.3059594671756084,11.3,18.7,0.7
53077,2023-03-01,43,2023,86.1,0.3059594671756084,11.3,18.7,0.7
53077,2023-04-01,44,2023,86.1,0.3059594671756084,11.3,18.7,0.7
53077,2023-05-01,45,2023,86.1,0.3059594671756084,11.3,18.7,0.7
53077,2023-06-01,46,2023,86.1,0.3059594671756084,11.3,18.7,0.7
54001,2023-01-01,41,2023,75.8,0.1798712523563322,7.7,0.8,1.1
54001,2023-02-01,42,2023,75.8,0.1798712523563322,7.7,0.8,1.1
54001,2023-03-01,43,2023,75.8,0.1798712523563322,7.7,0.8,1.1
54001,2023-04-01,44,2023,75.8,0.1798712523563322,7.7,0.8,1.1
54001,2023-05-01,45,2023,75.8,0.1798712523563322,7.7,0.8,1.1
54001,2023-06-01,46,2023,75.8,0.1798712523563322,7.7,0.8,1.1
54003,2023-01-01,41,2023,87.1,0.3819956666953468,15.5,4.1,1.9
54003,2023-02-01,42,2023,87.1,0.3819956666953468,15.5,4.1,1.9
54003,2023-03-01,43,2023,87.1,0.3819956666953468,15.5,4.1,1.9
54003,2023-04-01,44,2023,87.1,0.3819956666953468,15.5,4.1,1.9
54003,2023-05-01,45,2023,87.1,0.3819956666953468,15.5,4.1,1.9
54003,2023-06-01,46,2023,87.1,0.3819956666953468,15.5,4.1,1.9
54005,2023-01-01,41,2023,83.1,0.245089833942134,5.9,0.3,0.9
54005,2023-02-01,42,2023,83.1,0.245089833942134,5.9,0.3,0.9
54005,2023-03-01,43,2023,83.1,0.245089833942134,5.9,0.3,0.9
54005,2023-04-01,44,2023,83.1,0.245089833942134,5.9,0.3,0.9
54005,2023-05-01,45,2023,83.1,0.245089833942134,5.9,0.3,0.9
54005,2023-06-01,46,2023,83.1,0.245089833942134,5.9,0.3,0.9
54007,2023-01-01,41,2023,75.5,0.18189711139095951,9.2,0.1,2.4
54007,2023-02-01,42,2023,75.5,0.18189711139095951,9.2,0.1,2.4
54007,2023-03-01,43,2023,75.5,0.18189711139095951,9.2,0.1,2.4
54007,2023-04-01,44,2023,75.5,0.18189711139095951,9.2,0.1,2.4
54007,2023-05-01,45,2023,75.5,0.18189711139095951,9.2,0.1,2.4
54007,2023-06-01,46,2023,75.5,0.18189711139095951,9.2,0.1,2.4
54009,2023-01-01,41,2023,79.3,0.2498768058695159,12.5,1.5,1.5
54009,2023-02-01,42,2023,79.3,0.2498768058695159,12.5,1.5,1.5
54009,2023-03-01,43,2023,79.3,0.2498768058695159,12.5,1.5,1.5
54009,2023-04-01,44,2023,79.3,0.2498768058695159,12.5,1.5,1.5
54009,2023-05-01,45,2023,79.3,0.2498768058695159,12.5,1.5,1.5
54009,2023-06-01,46,2023,79.3,0.2498768058695159,12.5,1.5,1.5
54011,2023-01-01,41,2023,75.4,0.19175264182968707,16.3,1.6,2.4
54011,2023-02-01,42,2023,75.4,0.19175264182968707,16.3,1.6,2.4
54011,2023-03-01,43,2023,75.4,0.19175264182968707,16.3,1.6,2.4
54011,2023-04-01,44,2023,75.4,0.19175264182968707,16.3,1.6,2.4
54011,2023-05-01,45,2023,75.4,0.19175264182968707,16.3,1.6,2.4
54011,2023-06-01,46,2023,75.4,0.19175264182968707,16.3,1.6,2.4
54013,2023-01-01,41,2023,72.1,0.1420760753087675,7.6,0.4,3.7
54013,2023-02-01,42,2023,72.1,0.1420760753087675,7.6,0.4,3.7
54013,2023-03-01,43,2023,72.1,0.1420760753087675,7.6,0.4,3.7
54013,2023-04-01,44,2023,72.1,0.1420760753087675,7.6,0.4,3.7
54013,2023-05-01,45,2023,72.1,0.1420760753087675,7.6,0.4,3.7
54013,2023-06-01,46,2023,72.1,0.1420760753087675,7.6,0.4,3.7
54015,2023-01-01,41,2023,78.7,0.14026922806166744,6.2,0.0,0.0
54015,2023-02-01,42,2023,78.7,0.14026922806166744,6.2,0.0,0.0
54015,2023-03-01,43,2023,78.7,0.14026922806166744,6.2,0.0,0.0
54015,2023-04-01,44,2023,78.7,0.14026922806166744,6.2,0.0,0.0
54015,2023-05-01,45,2023,78.7,0.14026922806166744,6.2,0.0,0.0
54015,2023-06-01,46,2023,78.7,0.14026922806166744,6.2,0.0,0.0
54017,2023-01-01,41,2023,73.1,0.3088535515107903,8.4,0.5,0.2
54017,2023-02-01,42,2023,73.1,0.3088535515107903,8.4,0.5,0.2
54017,2023-03-01,43,2023,73.1,0.3088535515107903,8.4,0.5,0.2
54017,2023-04-01,44,2023,73.1,0.3088535515107903,8.4,0.5,0.2
54017,2023-05-01,45,2023,73.1,0.3088535515107903,8.4,0.5,0.2
54017,2023-06-01,46,2023,73.1,0.3088535515107903,8.4,0.5,0.2
54019,2023-01-01,41,2023,75.8,0.2090311074956784,11.9,0.4,2.9
54019,2023-02-01,42,2023,75.8,0.2090311074956784,11.9,0.4,2.9
54019,2023-03-01,43,2023,75.8,0.2090311074956784,11.9,0.4,2.9
54019,2023-04-01,44,2023,75.8,0.2090311074956784,11.9,0.4,2.9
54019,2023-05-01,45,2023,75.8,0.2090311074956784,11.9,0.4,2.9
54019,2023-06-01,46,2023,75.8,0.2090311074956784,11.9,0.4,2.9
54021,2023-01-01,41,2023,73.7,0.20810812924824204,11.8,2.5,0.6
54021,2023-02-01,42,2023,73.7,0.20810812924824204,11.8,2.5,0.6
54021,2023-03-01,43,2023,73.7,0.20810812924824204,11.8,2.5,0.6
54021,2023-04-01,44,2023,73.7,0.20810812924824204,11.8,2.5,0.6
54021,2023-05-01,45,2023,73.7,0.20810812924824204,11.8,2.5,0.6
54021,2023-06-01,46,2023,73.7,0.20810812924824204,11.8,2.5,0.6
54023,2023-01-01,41,2023,76.9,0.21869891354509688,8.2,0.8,0.1
54023,2023-02-01,42,2023,76.9,0.21869891354509688,8.2,0.8,0.1
54023,2023-03-01,43,2023,76.9,0.21869891354509688,8.2,0.8,0.1
54023,2023-04-01,44,2023,76.9,0.21869891354509688,8.2,0.8,0.1
54023,2023-05-01,45,2023,76.9,0.21869891354509688,8.2,0.8,0.1
54023,2023-06-01,46,2023,76.9,0.21869891354509688,8.2,0.8,0.1
54025,2023-01-01,41,2023,78.0,0.17544408550845933,11.1,1.5,0.8
54025,2023-02-01,42,2023,78.0,0.17544408550845933,11.1,1.5,0.8
54025,2023-03-01,43,2023,78.0,0.17544408550845933,11.1,1.5,0.8
54025,2023-04-01,44,2023,78.0,0.17544408550845933,11.1,1.5,0.8
54025,2023-05-01,45,2023,78.0,0.17544408550845933,11.1,1.5,0.8
54025,2023-06-01,46,2023,78.0,0.17544408550845933,11.1,1.5,0.8
54027,2023-01-01,41,2023,76.9,0.2473738140120613,8.0,0.3,0.9
54027,2023-02-01,42,2023,76.9,0.2473738140120613,8.0,0.3,0.9
54027,2023-03-01,43,2023,76.9,0.2473738140120613,8.0,0.3,0.9
54027,2023-04-01,44,2023,76.9,0.2473738140120613,8.0,0.3,0.9
54027,2023-05-01,45,2023,76.9,0.2473738140120613,8.0,0.3,0.9
54027,2023-06-01,46,2023,76.9,0.2473738140120613,8.0,0.3,0.9
54029,2023-01-01,41,2023,85.0,0.2565410216899888,11.4,0.7,0.4
54029,2023-02-01,42,2023,85.0,0.2565410216899888,11.4,0.7,0.4
54029,2023-03-01,43,2023,85.0,0.2565410216899888,11.4,0.7,0.4
54029,2023-04-01,44,2023,85.0,0.2565410216899888,11.4,0.7,0.4
54029,2023-05-01,45,2023,85.0,0.2565410216899888,11.4,0.7,0.4
54029,2023-06-01,46,2023,85.0,0.2565410216899888,11.4,0.7,0.4
54031,2023-01-01,41,2023,84.1,0.213755504626624,6.9,0.7,1.4
54031,2023-02-01,42,2023,84.1,0.213755504626624,6.9,0.7,1.4
54031,2023-03-01,43,2023,84.1,0.213755504626624,6.9,0.7,1.4
54031,2023-04-01,44,2023,84.1,0.213755504626624,6.9,0.7,1.4
54031,2023-05-01,45,2023,84.1,0.213755504626624,6.9,0.7,1.4
54031,2023-06-01,46,2023,84.1,0.213755504626624,6.9,0.7,1.4
54033,2023-01-01,41,2023,81.1,0.27266967547146204,14.1,1.0,1.4
54033,2023-02-01,42,2023,81.1,0.27266967547146204,14.1,1.0,1.4
54033,2023-03-01,43,2023,81.1,0.27266967547146204,14.1,1.0,1.4
54033,2023-04-01,44,2023,81.1,0.27266967547146204,14.1,1.0,1.4
54033,2023-05-01,45,2023,81.1,0.27266967547146204,14.1,1.0,1.4
54033,2023-06-01,46,2023,81.1,0.27266967547146204,14.1,1.0,1.4
54035,2023-01-01,41,2023,76.2,0.2651685217486527,10.7,1.3,0.8
54035,2023-02-01,42,2023,76.2,0.2651685217486527,10.7,1.3,0.8
54035,2023-03-01,43,2023,76.2,0.2651685217486527,10.7,1.3,0.8
54035,2023-04-01,44,2023,76.2,0.2651685217486527,10.7,1.3,0.8
54035,2023-05-01,45,2023,76.2,0.2651685217486527,10.7,1.3,0.8
54035,2023-06-01,46,2023,76.2,0.2651685217486527,10.7,1.3,0.8
54037,2023-01-01,41,2023,89.4,0.5275602869054417,18.9,4.7,2.1
54037,2023-02-01,42,2023,89.4,0.5275602869054417,18.9,4.7,2.1
54037,2023-03-01,43,2023,89.4,0.5275602869054417,18.9,4.7,2.1
54037,2023-04-01,44,2023,89.4,0.5275602869054417,18.9,4.7,2.1
54037,2023-05-01,45,2023,89.4,0.5275602869054417,18.9,4.7,2.1
54037,2023-06-01,46,2023,89.4,0.5275602869054417,18.9,4.7,2.1
54039,2023-01-01,41,2023,83.5,0.24490210955282485,16.3,1.9,2.0
54039,2023-02-01,42,2023,83.5,0.24490210955282485,16.3,1.9,2.0
54039,2023-03-01,43,2023,83.5,0.24490210955282485,16.3,1.9,2.0
54039,2023-04-01,44,2023,83.5,0.24490210955282485,16.3,1.9,2.0
54039,2023-05-01,45,2023,83.5,0.24490210955282485,16.3,1.9,2.0
54039,2023-06-01,46,2023,83.5,0.24490210955282485,16.3,1.9,2.0
54041,2023-01-01,41,2023,74.8,0.20400165823210556,10.3,0.3,0.5
54041,2023-02-01,42,2023,74.8,0.20400165823210556,10.3,0.3,0.5
54041,2023-03-01,43,2023,74.8,0.20400165823210556,10.3,0.3,0.5
54041,2023-04-01,44,2023,74.8,0.20400165823210556,10.3,0.3,0.5
54041,2023-05-01,45,2023,74.8,0.20400165823210556,10.3,0.3,0.5
54041,2023-06-01,46,2023,74.8,0.20400165823210556,10.3,0.3,0.5
54043,2023-01-01,41,2023,79.7,0.21446729293608766,5.4,0.4,1.7
54043,2023-02-01,42,2023,79.7,0.21446729293608766,5.4,0.4,1.7
54043,2023-03-01,43,2023,79.7,0.21446729293608766,5.4,0.4,1.7
54043,2023-04-01,44,2023,79.7,0.21446729293608766,5.4,0.4,1.7
54043,2023-05-01,45,2023,79.7,0.21446729293608766,5.4,0.4,1.7
54043,2023-06-01,46,2023,79.7,0.21446729293608766,5.4,0.4,1.7
54045,2023-01-01,41,2023,85.2,0.15040634508435866,6.1,0.7,0.6
54045,2023-02-01,42,2023,85.2,0.15040634508435866,6.1,0.7,0.6
54045,2023-03-01,43,2023,85.2,0.15040634508435866,6.1,0.7,0.6
54045,2023-04-01,44,2023,85.2,0.15040634508435866,6.1,0.7,0.6
54045,2023-05-01,45,2023,85.2,0.15040634508435866,6.1,0.7,0.6
54045,2023-06-01,46,2023,85.2,0.15040634508435866,6.1,0.7,0.6
54047,2023-01-01,41,2023,76.3,0.08496875171102958,4.6,1.0,1.0
54047,2023-02-01,42,2023,76.3,0.08496875171102958,4.6,1.0,1.0
54047,2023-03-01,43,2023,76.3,0.08496875171102958,4.6,1.0,1.0
54047,2023-04-01,44,2023,76.3,0.08496875171102958,4.6,1.0,1.0
54047,2023-05-01,45,2023,76.3,0.08496875171102958,4.6,1.0,1.0
54047,2023-06-01,46,2023,76.3,0.08496875171102958,4.6,1.0,1.0
54049,2023-01-01,41,2023,85.3,0.28025686953937123,14.8,0.9,1.1
54049,2023-02-01,42,2023,85.3,0.28025686953937123,14.8,0.9,1.1
54049,2023-03-01,43,2023,85.3,0.28025686953937123,14.8,0.9,1.1
54049,2023-04-01,44,2023,85.3,0.28025686953937123,14.8,0.9,1.1
54049,2023-05-01,45,2023,85.3,0.28025686953937123,14.8,0.9,1.1
54049,2023-06-01,46,2023,85.3,0.28025686953937123,14.8,0.9,1.1
54051,2023-01-01,41,2023,79.5,0.2589579732023435,11.5,0.7,0.5
54051,2023-02-01,42,2023,79.5,0.2589579732023435,11.5,0.7,0.5
54051,2023-03-01,43,2023,79.5,0.2589579732023435,11.5,0.7,0.5
54051,2023-04-01,44,2023,79.5,0.2589579732023435,11.5,0.7,0.5
54051,2023-05-01,45,2023,79.5,0.2589579732023435,11.5,0.7,0.5
54051,2023-06-01,46,2023,79.5,0.2589579732023435,11.5,0.7,0.5
54053,2023-01-01,41,2023,77.3,0.2400760283776702,10.5,0.6,1.1
54053,2023-02-01,42,2023,77.3,0.2400760283776702,10.5,0.6,1.1
54053,2023-03-01,43,2023,77.3,0.2400760283776702,10.5,0.6,1.1
54053,2023-04-01,44,2023,77.3,0.2400760283776702,10.5,0.6,1.1
54053,2023-05-01,45,2023,77.3,0.2400760283776702,10.5,0.6,1.1
54053,2023-06-01,46,2023,77.3,0.2400760283776702,10.5,0.6,1.1
54055,2023-01-01,41,2023,79.0,0.18795122294617786,13.5,1.0,2.0
54055,2023-02-01,42,2023,79.0,0.18795122294617786,13.5,1.0,2.0
54055,2023-03-01,43,2023,79.0,0.18795122294617786,13.5,1.0,2.0
54055,2023-04-01,44,2023,79.0,0.18795122294617786,13.5,1.0,2.0
54055,2023-05-01,45,2023,79.0,0.18795122294617786,13.5,1.0,2.0
54055,2023-06-01,46,2023,79.0,0.18795122294617786,13.5,1.0,2.0
54057,2023-01-01,41,2023,85.9,0.2978638528866536,11.6,0.5,1.8
54057,2023-02-01,42,2023,85.9,0.2978638528866536,11.6,0.5,1.8
54057,2023-03-01,43,2023,85.9,0.2978638528866536,11.6,0.5,1.8
54057,2023-04-01,44,2023,85.9,0.2978638528866536,11.6,0.5,1.8
54057,2023-05-01,45,2023,85.9,0.2978638528866536,11.6,0.5,1.8
54057,2023-06-01,46,2023,85.9,0.2978638528866536,11.6,0.5,1.8
54059,2023-01-01,41,2023,78.3,0.12581445008486705,4.6,0.2,0.1
54059,2023-02-01,42,2023,78.3,0.12581445008486705,4.6,0.2,0.1
54059,2023-03-01,43,2023,78.3,0.12581445008486705,4.6,0.2,0.1
54059,2023-04-01,44,2023,78.3,0.12581445008486705,4.6,0.2,0.1
54059,2023-05-01,45,2023,78.3,0.12581445008486705,4.6,0.2,0.1
54059,2023-06-01,46,2023,78.3,0.12581445008486705,4.6,0.2,0.1
54061,2023-01-01,41,2023,89.0,0.2909884471282079,21.7,5.1,1.4
54061,2023-02-01,42,2023,89.0,0.2909884471282079,21.7,5.1,1.4
54061,2023-03-01,43,2023,89.0,0.2909884471282079,21.7,5.1,1.4
54061,2023-04-01,44,2023,89.0,0.2909884471282079,21.7,5.1,1.4
54061,2023-05-01,45,2023,89.0,0.2909884471282079,21.7,5.1,1.4
54061,2023-06-01,46,2023,89.0,0.2909884471282079,21.7,5.1,1.4
54063,2023-01-01,41,2023,73.6,0.22020853050912417,9.6,0.6,0.8
54063,2023-02-01,42,2023,73.6,0.22020853050912417,9.6,0.6,0.8
54063,2023-03-01,43,2023,73.6,0.22020853050912417,9.6,0.6,0.8
54063,2023-04-01,44,2023,73.6,0.22020853050912417,9.6,0.6,0.8
54063,2023-05-01,45,2023,73.6,0.22020853050912417,9.6,0.6,0.8
54063,2023-06-01,46,2023,73.6,0.22020853050912417,9.6,0.6,0.8
54065,2023-01-01,41,2023,80.9,0.2921617245613898,9.6,1.5,1.7
54065,2023-02-01,42,2023,80.9,0.2921617245613898,9.6,1.5,1.7
54065,2023-03-01,43,2023,80.9,0.2921617245613898,9.6,1.5,1.7
54065,2023-04-01,44,2023,80.9,0.2921617245613898,9.6,1.5,1.7
54065,2023-05-01,45,2023,80.9,0.2921617245613898,9.6,1.5,1.7
54065,2023-06-01,46,2023,80.9,0.2921617245613898,9.6,1.5,1.7
54067,2023-01-01,41,2023,81.8,0.1852370411507505,8.2,0.9,1.3
54067,2023-02-01,42,2023,81.8,0.1852370411507505,8.2,0.9,1.3
54067,2023-03-01,43,2023,81.8,0.1852370411507505,8.2,0.9,1.3
54067,2023-04-01,44,2023,81.8,0.1852370411507505,8.2,0.9,1.3
54067,2023-05-01,45,2023,81.8,0.1852370411507505,8.2,0.9,1.3
54067,2023-06-01,46,2023,81.8,0.1852370411507505,8.2,0.9,1.3
54069,2023-01-01,41,2023,81.1,0.2522702918332069,19.5,1.9,1.3
54069,2023-02-01,42,2023,81.1,0.2522702918332069,19.5,1.9,1.3
54069,2023-03-01,43,2023,81.1,0.2522702918332069,19.5,1.9,1.3
54069,2023-04-01,44,2023,81.1,0.2522702918332069,19.5,1.9,1.3
54069,2023-05-01,45,2023,81.1,0.2522702918332069,19.5,1.9,1.3
54069,2023-06-01,46,2023,81.1,0.2522702918332069,19.5,1.9,1.3
54071,2023-01-01,41,2023,65.5,0.2130828255649331,11.8,0.0,1.2
54071,2023-02-01,42,2023,65.5,0.2130828255649331,11.8,0.0,1.2
54071,2023-03-01,43,2023,65.5,0.2130828255649331,11.8,0.0,1.2
54071,2023-04-01,44,2023,65.5,0.2130828255649331,11.8,0.0,1.2
54071,2023-05-01,45,2023,65.5,0.2130828255649331,11.8,0.0,1.2
54071,2023-06-01,46,2023,65.5,0.2130828255649331,11.8,0.0,1.2
54073,2023-01-01,41,2023,85.9,0.3063740252019993,5.7,0.6,1.4
54073,2023-02-01,42,2023,85.9,0.3063740252019993,5.7,0.6,1.4
54073,2023-03-01,43,2023,85.9,0.3063740252019993,5.7,0.6,1.4
54073,2023-04-01,44,2023,85.9,0.3063740252019993,5.7,0.6,1.4
54073,2023-05-01,45,2023,85.9,0.3063740252019993,5.7,0.6,1.4
54073,2023-06-01,46,2023,85.9,0.3063740252019993,5.7,0.6,1.4
54075,2023-01-01,41,2023,69.4,0.14048823984919476,9.4,0.7,1.8
54075,2023-02-01,42,2023,69.4,0.14048823984919476,9.4,0.7,1.8
54075,2023-03-01,43,2023,69.4,0.14048823984919476,9.4,0.7,1.8
54075,2023-04-01,44,2023,69.4,0.14048823984919476,9.4,0.7,1.8
54075,2023-05-01,45,2023,69.4,0.14048823984919476,9.4,0.7,1.8
54075,2023-06-01,46,2023,69.4,0.14048823984919476,9.4,0.7,1.8
54077,2023-01-01,41,2023,80.0,0.285427112094926,10.9,1.2,1.2
54077,2023-02-01,42,2023,80.0,0.285427112094926,10.9,1.2,1.2
54077,2023-03-01,43,2023,80.0,0.285427112094926,10.9,1.2,1.2
54077,2023-04-01,44,2023,80.0,0.285427112094926,10.9,1.2,1.2
54077,2023-05-01,45,2023,80.0,0.285427112094926,10.9,1.2,1.2
54077,2023-06-01,46,2023,80.0,0.285427112094926,10.9,1.2,1.2
54079,2023-01-01,41,2023,82.7,0.3869938285607014,16.3,1.6,1.3
54079,2023-02-01,42,2023,82.7,0.3869938285607014,16.3,1.6,1.3
54079,2023-03-01,43,2023,82.7,0.3869938285607014,16.3,1.6,1.3
54079,2023-04-01,44,2023,82.7,0.3869938285607014,16.3,1.6,1.3
54079,2023-05-01,45,2023,82.7,0.3869938285607014,16.3,1.6,1.3
54079,2023-06-01,46,2023,82.7,0.3869938285607014,16.3,1.6,1.3
54081,2023-01-01,41,2023,74.5,0.18683269845987785,12.3,1.1,3.1
54081,2023-02-01,42,2023,74.5,0.18683269845987785,12.3,1.1,3.1
54081,2023-03-01,43,2023,74.5,0.18683269845987785,12.3,1.1,3.1
54081,2023-04-01,44,2023,74.5,0.18683269845987785,12.3,1.1,3.1
54081,2023-05-01,45,2023,74.5,0.18683269845987785,12.3,1.1,3.1
54081,2023-06-01,46,2023,74.5,0.18683269845987785,12.3,1.1,3.1
54083,2023-01-01,41,2023,75.9,0.2196297136420878,11.7,0.6,0.9
54083,2023-02-01,42,2023,75.9,0.2196297136420878,11.7,0.6,0.9
54083,2023-03-01,43,2023,75.9,0.2196297136420878,11.7,0.6,0.9
54083,2023-04-01,44,2023,75.9,0.2196297136420878,11.7,0.6,0.9
54083,2023-05-01,45,2023,75.9,0.2196297136420878,11.7,0.6,0.9
54083,2023-06-01,46,2023,75.9,0.2196297136420878,11.7,0.6,0.9
54085,2023-01-01,41,2023,76.4,0.2027423404538237,6.2,1.7,1.4
54085,2023-02-01,42,2023,76.4,0.2027423404538237,6.2,1.7,1.4
54085,2023-03-01,43,2023,76.4,0.2027423404538237,6.2,1.7,1.4
54085,2023-04-01,44,2023,76.4,0.2027423404538237,6.2,1.7,1.4
54085,2023-05-01,45,2023,76.4,0.2027423404538237,6.2,1.7,1.4
54085,2023-06-01,46,2023,76.4,0.2027423404538237,6.2,1.7,1.4
54087,2023-01-01,41,2023,71.2,0.1513058577831314,7.8,0.6,0.0
54087,2023-02-01,42,2023,71.2,0.1513058577831314,7.8,0.6,0.0
54087,2023-03-01,43,2023,71.2,0.1513058577831314,7.8,0.6,0.0
54087,2023-04-01,44,2023,71.2,0.1513058577831314,7.8,0.6,0.0
54087,2023-05-01,45,2023,71.2,0.1513058577831314,7.8,0.6,0.0
54087,2023-06-01,46,2023,71.2,0.1513058577831314,7.8,0.6,0.0
54089,2023-01-01,41,2023,69.8,0.17061800433330468,10.2,0.7,0.7
54089,2023-02-01,42,2023,69.8,0.17061800433330468,10.2,0.7,0.7
54089,2023-03-01,43,2023,69.8,0.17061800433330468,10.2,0.7,0.7
54089,2023-04-01,44,2023,69.8,0.17061800433330468,10.2,0.7,0.7
54089,2023-05-01,45,2023,69.8,0.17061800433330468,10.2,0.7,0.7
54089,2023-06-01,46,2023,69.8,0.17061800433330468,10.2,0.7,0.7
54091,2023-01-01,41,2023,81.1,0.26249344920099804,10.0,0.7,1.1
54091,2023-02-01,42,2023,81.1,0.26249344920099804,10.0,0.7,1.1
54091,2023-03-01,43,2023,81.1,0.26249344920099804,10.0,0.7,1.1
